
> scientific-dashboard@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.6:3001
- Environments: .env.local
✓ Ready in 523ms
Creating turbopack project { dir: 'E:\\QC-Intern\\qc1\\frontend-mnl', testMode: true }

 GET / 200 in 318ms (next.js: 136ms, application-code: 181ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /dashboard 200 in 112ms (next.js: 19ms, application-code: 92ms)
 GET /login 200 in 41ms (next.js: 20ms, application-code: 21ms)
 GET /workspace-selector 200 in 26ms (next.js: 14ms, application-code: 11ms)
 GET /dashboard 200 in 15ms (next.js: 1931µs, application-code: 13ms)
 GET /research-projects 200 in 35ms (next.js: 17ms, application-code: 18ms)
 GET /research-projects/6a2f98dac46f626494f5c90e 200 in 382ms (next.js: 367ms, application-code: 15ms)
 GET /visualization 200 in 34ms (next.js: 21ms, application-code: 13ms)
 GET /docking 200 in 32ms (next.js: 19ms, application-code: 12ms)
 GET /molecules 200 in 29ms (next.js: 17ms, application-code: 11ms)
 GET /similarity 200 in 582ms (next.js: 571ms, application-code: 11ms)
 GET /copilot 200 in 406ms (next.js: 396ms, application-code: 11ms)
 GET /settings?section=compute 200 in 507ms (next.js: 496ms, application-code: 11ms)
 GET /settings?section=storage 200 in 11ms (next.js: 1713µs, application-code: 9ms)
 GET /settings?section=api 200 in 12ms (next.js: 1791µs, application-code: 10ms)
 GET /settings?section=storage 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /settings?section=team 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /chemical-space 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /visualization 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /visualization 200 in 138ms (next.js: 50ms, application-code: 88ms)
 GET /visualization 200 in 75ms (next.js: 1574µs, application-code: 73ms)
 GET /visualization 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /visualization 200 in 65ms (next.js: 13ms, application-code: 52ms)
 GET /visualization 200 in 65ms (next.js: 24ms, application-code: 41ms)
 GET /visualization 200 in 65ms (next.js: 35ms, application-code: 30ms)
 GET /visualization 200 in 77ms (next.js: 1651µs, application-code: 75ms)
 GET /visualization 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /visualization 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /visualization 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET /visualization 200 in 64ms (next.js: 25ms, application-code: 40ms)
 GET /visualization 200 in 43ms (next.js: 1857µs, application-code: 41ms)
 GET /visualization 200 in 78ms (next.js: 1556µs, application-code: 76ms)
 GET /visualization 200 in 74ms (next.js: 2ms, application-code: 71ms)
 GET /visualization 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /visualization 200 in 62ms (next.js: 14ms, application-code: 49ms)
 GET /visualization 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /visualization 200 in 52ms (next.js: 12ms, application-code: 40ms)
 GET /visualization 200 in 73ms (next.js: 1510µs, application-code: 72ms)
 GET /visualization 200 in 72ms (next.js: 3ms, application-code: 70ms)
 GET /visualization 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /visualization 200 in 63ms (next.js: 12ms, application-code: 51ms)
 GET /visualization 200 in 62ms (next.js: 1878µs, application-code: 60ms)
 GET /visualization 200 in 63ms (next.js: 1619µs, application-code: 61ms)
 GET /visualization 200 in 84ms (next.js: 1615µs, application-code: 82ms)
 GET /visualization 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /visualization 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /visualization 200 in 62ms (next.js: 14ms, application-code: 48ms)
 GET /visualization 200 in 52ms (next.js: 1759µs, application-code: 50ms)
 GET /visualization 200 in 66ms (next.js: 1661µs, application-code: 65ms)
 GET /visualization 200 in 84ms (next.js: 1936µs, application-code: 83ms)
 GET /visualization 200 in 72ms (next.js: 3ms, application-code: 70ms)
 GET /visualization 200 in 71ms (next.js: 3ms, application-code: 69ms)
 GET /visualization 200 in 72ms (next.js: 14ms, application-code: 58ms)
 GET /visualization 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /visualization 200 in 60ms (next.js: 1995µs, application-code: 58ms)
 GET /visualization 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET /visualization 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /visualization 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /visualization 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /visualization 200 in 73ms (next.js: 14ms, application-code: 59ms)
 GET /visualization 200 in 60ms (next.js: 2ms, application-code: 57ms)
 GET /visualization 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /visualization 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /visualization 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /visualization 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /visualization 200 in 61ms (next.js: 13ms, application-code: 49ms)
 GET /visualization 200 in 73ms (next.js: 1594µs, application-code: 71ms)
 GET /visualization 200 in 73ms (next.js: 1859µs, application-code: 71ms)
 GET /visualization 200 in 62ms (next.js: 1761µs, application-code: 60ms)
 GET /visualization 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /visualization 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /visualization 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /visualization 200 in 77ms (next.js: 1725µs, application-code: 75ms)
 GET /visualization 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /visualization 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /visualization 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /visualization 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET /visualization 200 in 53ms (next.js: 1622µs, application-code: 51ms)
 GET /visualization 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET /visualization 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /visualization 200 in 80ms (next.js: 2ms, application-code: 77ms)
 GET /visualization 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /visualization 200 in 78ms (next.js: 13ms, application-code: 65ms)
 GET /visualization 200 in 65ms (next.js: 1744µs, application-code: 63ms)
 GET /visualization 200 in 70ms (next.js: 1797µs, application-code: 68ms)
 GET /visualization 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /visualization 200 in 58ms (next.js: 1956µs, application-code: 56ms)
 GET /visualization 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET /visualization 200 in 59ms (next.js: 12ms, application-code: 47ms)
 GET /visualization 200 in 51ms (next.js: 1595µs, application-code: 50ms)
 GET /visualization 200 in 74ms (next.js: 1687µs, application-code: 72ms)
 GET /visualization 200 in 64ms (next.js: 1938µs, application-code: 62ms)
 GET /visualization 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /visualization 200 in 60ms (next.js: 1846µs, application-code: 58ms)
 GET /visualization 200 in 49ms (next.js: 1834µs, application-code: 48ms)
 GET /visualization 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /visualization 200 in 75ms (next.js: 1982µs, application-code: 73ms)
 GET /visualization 200 in 64ms (next.js: 1816µs, application-code: 62ms)
 GET /visualization 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /visualization 200 in 68ms (next.js: 1750µs, application-code: 66ms)
 GET /visualization 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /visualization 200 in 69ms (next.js: 13ms, application-code: 55ms)
 GET /visualization 200 in 78ms (next.js: 1998µs, application-code: 76ms)
 GET /visualization 200 in 66ms (next.js: 1852µs, application-code: 65ms)
 GET /visualization 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /visualization 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /visualization 200 in 49ms (next.js: 1941µs, application-code: 47ms)
 GET /visualization 200 in 59ms (next.js: 11ms, application-code: 48ms)
 GET /visualization 200 in 37ms (next.js: 2ms, application-code: 35ms)
 GET /visualization 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /visualization 200 in 14ms (next.js: 1946µs, application-code: 12ms)
 GET /research/models 307 in 301ms (next.js: 230ms, application-code: 70ms)
 GET /targets 200 in 376ms (next.js: 359ms, application-code: 18ms)
 GET /molecules 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /docking 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /docking?engine=gnina 200 in 13ms (next.js: 1875µs, application-code: 11ms)
 GET /molecules 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /dashboard/history 200 in 47ms (next.js: 25ms, application-code: 22ms)
 GET /molecules 200 in 12ms (next.js: 1869µs, application-code: 10ms)
 GET /docking 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /quantum 200 in 357ms (next.js: 339ms, application-code: 18ms)
 GET /chemical-space 200 in 99ms (next.js: 8ms, application-code: 91ms)
 GET /docking?engine=gnina 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /visualization?result_id=6a2f9901c46f626494f5c928 200 in 17ms (next.js: 1677µs, application-code: 15ms)
